filepath,class_id,class_name,source_dataset,original_split
asl_clean_mini/test/0/asl_hg_raw_P10_0_901.jpg,0,0,asl_hg_raw,test
asl_clean_mini/test/0/asl_hg_raw_P1_0_1.jpg,0,0,asl_hg_raw,test
asl_clean_mini/test/0/asl_hg_raw_P2_0_101.jpg,0,0,asl_hg_raw,test
asl_clean_mini/test/0/asl_hg_raw_P2_0_200.jpg,0,0,asl_hg_raw,test
asl_clean_mini/test/0/asl_hg_raw_P6_0_501.jpg,0,0,asl_hg_raw,test
asl_clean_mini/test/0/asl_hg_raw_P8_0_800.jpg,0,0,asl_hg_raw,test
asl_clean_mini/test/0/combine_asl_hand5_0_bot_seg_4_cropped.jpeg,0,0,combine_asl,test
asl_clean_mini/test/0/combine_asl_hand5_0_bot_seg_5_cropped.jpeg,0,0,combine_asl,test
asl_clean_mini/test/1/asl_hg_raw_P3_1_201.jpg,1,1,asl_hg_raw,test
asl_clean_mini/test/1/asl_hg_raw_P3_1_250.jpg,1,1,asl_hg_raw,test
asl_clean_mini/test/1/asl_hg_raw_P3_1_300.jpg,1,1,asl_hg_raw,test
asl_clean_mini/test/1/asl_hg_raw_P9_1_801.jpg,1,1,asl_hg_raw,test
asl_clean_mini/test/1/asl_hg_raw_P9_1_850.jpg,1,1,asl_hg_raw,test
asl_clean_mini/test/1/asl_hg_raw_P9_1_900.jpg,1,1,asl_hg_raw,test
asl_clean_mini/test/1/combine_asl_hand4_1_bot_seg_2_cropped.jpeg,1,1,combine_asl,test
asl_clean_mini/test/1/combine_asl_hand5_1_dif_seg_2_cropped.jpeg,1,1,combine_asl,test
asl_clean_mini/test/1/combine_asl_hand5_1_dif_seg_4_cropped.jpeg,1,1,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand1_2_bot_seg_4_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand1_2_left_seg_1_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand1_2_left_seg_2_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand1_2_left_seg_3_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand1_2_left_seg_4_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand2_2_left_seg_3_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand2_2_left_seg_4_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand2_2_top_seg_5_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand5_2_bot_seg_3_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/2/combine_asl_hand5_2_bot_seg_5_cropped.jpeg,2,2,combine_asl,test
asl_clean_mini/test/3/asl_hg_raw_P3_3_300.jpg,3,3,asl_hg_raw,test
asl_clean_mini/test/3/asl_hg_raw_P8_3_701.jpg,3,3,asl_hg_raw,test
asl_clean_mini/test/3/asl_hg_raw_P8_3_750.jpg,3,3,asl_hg_raw,test
asl_clean_mini/test/3/asl_hg_raw_P8_3_800.jpg,3,3,asl_hg_raw,test
asl_clean_mini/test/4/asl_hg_raw_P2_4_150.jpg,4,4,asl_hg_raw,test
asl_clean_mini/test/4/asl_hg_raw_P9_4_850.jpg,4,4,asl_hg_raw,test
asl_clean_mini/test/4/combine_asl_hand2_4_left_seg_2_cropped.jpeg,4,4,combine_asl,test
asl_clean_mini/test/4/combine_asl_hand2_4_left_seg_3_cropped.jpeg,4,4,combine_asl,test
asl_clean_mini/test/4/combine_asl_hand2_4_left_seg_4_cropped.jpeg,4,4,combine_asl,test
asl_clean_mini/test/4/combine_asl_hand2_4_left_seg_5_cropped.jpeg,4,4,combine_asl,test
asl_clean_mini/test/4/combine_asl_hand4_4_bot_seg_4_cropped.jpeg,4,4,combine_asl,test
asl_clean_mini/test/4/combine_asl_hand5_4_dif_seg_1_cropped.jpeg,4,4,combine_asl,test
asl_clean_mini/test/4/combine_asl_hand5_4_dif_seg_2_cropped.jpeg,4,4,combine_asl,test
asl_clean_mini/test/4/combine_asl_hand5_4_dif_seg_3_cropped.jpeg,4,4,combine_asl,test
asl_clean_mini/test/5/asl_hg_raw_P1_5_100.jpg,5,5,asl_hg_raw,test
asl_clean_mini/test/5/asl_hg_raw_P2_5_150.jpg,5,5,asl_hg_raw,test
asl_clean_mini/test/5/combine_asl_hand1_5_bot_seg_3_cropped.jpeg,5,5,combine_asl,test
asl_clean_mini/test/5/combine_asl_hand1_5_bot_seg_4_cropped.jpeg,5,5,combine_asl,test
asl_clean_mini/test/5/combine_asl_hand4_5_bot_seg_3_cropped.jpeg,5,5,combine_asl,test
asl_clean_mini/test/6/asl_hg_raw_P2_6_101.jpg,6,6,asl_hg_raw,test
asl_clean_mini/test/6/combine_asl_hand1_6_bot_seg_4_cropped.jpeg,6,6,combine_asl,test
asl_clean_mini/test/6/combine_asl_hand1_6_left_seg_2_cropped.jpeg,6,6,combine_asl,test
asl_clean_mini/test/6/combine_asl_hand1_6_left_seg_3_cropped.jpeg,6,6,combine_asl,test
asl_clean_mini/test/6/combine_asl_hand1_6_left_seg_4_cropped.jpeg,6,6,combine_asl,test
asl_clean_mini/test/6/combine_asl_hand1_6_right_seg_2_cropped.jpeg,6,6,combine_asl,test
asl_clean_mini/test/6/combine_asl_hand1_6_right_seg_3_cropped.jpeg,6,6,combine_asl,test
asl_clean_mini/test/6/combine_asl_hand1_6_top_seg_3_cropped.jpeg,6,6,combine_asl,test
asl_clean_mini/test/6/combine_asl_hand2_6_left_seg_1_cropped.jpeg,6,6,combine_asl,test
asl_clean_mini/test/6/combine_asl_hand2_6_left_seg_5_cropped.jpeg,6,6,combine_asl,test
asl_clean_mini/test/7/asl_hg_raw_P10_7_1000.jpg,7,7,asl_hg_raw,test
asl_clean_mini/test/7/asl_hg_raw_P10_7_950.jpg,7,7,asl_hg_raw,test
asl_clean_mini/test/7/asl_hg_raw_P4_7_350.jpg,7,7,asl_hg_raw,test
asl_clean_mini/test/7/asl_hg_raw_P5_7_500.jpg,7,7,asl_hg_raw,test
asl_clean_mini/test/7/combine_asl_hand1_7_right_seg_1_cropped.jpeg,7,7,combine_asl,test
asl_clean_mini/test/7/combine_asl_hand1_7_right_seg_2_cropped.jpeg,7,7,combine_asl,test
asl_clean_mini/test/7/combine_asl_hand1_7_right_seg_3_cropped.jpeg,7,7,combine_asl,test
asl_clean_mini/test/7/combine_asl_hand1_7_right_seg_5_cropped.jpeg,7,7,combine_asl,test
asl_clean_mini/test/7/combine_asl_hand4_7_bot_seg_2_cropped.jpeg,7,7,combine_asl,test
asl_clean_mini/test/7/combine_asl_hand4_7_bot_seg_3_cropped.jpeg,7,7,combine_asl,test
asl_clean_mini/test/8/asl_hg_raw_P9_8_801.jpg,8,8,asl_hg_raw,test
asl_clean_mini/test/8/asl_hg_raw_P9_8_850.jpg,8,8,asl_hg_raw,test
asl_clean_mini/test/8/asl_hg_raw_P9_8_900.jpg,8,8,asl_hg_raw,test
asl_clean_mini/test/8/combine_asl_hand1_8_dif_seg_1_cropped.jpeg,8,8,combine_asl,test
asl_clean_mini/test/8/combine_asl_hand1_8_dif_seg_2_cropped.jpeg,8,8,combine_asl,test
asl_clean_mini/test/8/combine_asl_hand1_8_dif_seg_3_cropped.jpeg,8,8,combine_asl,test
asl_clean_mini/test/8/combine_asl_hand2_8_bot_seg_1_cropped.jpeg,8,8,combine_asl,test
asl_clean_mini/test/8/combine_asl_hand2_8_bot_seg_3_cropped.jpeg,8,8,combine_asl,test
asl_clean_mini/test/8/combine_asl_hand2_8_bot_seg_4_cropped.jpeg,8,8,combine_asl,test
asl_clean_mini/test/8/combine_asl_hand2_8_bot_seg_5_cropped.jpeg,8,8,combine_asl,test
asl_clean_mini/test/9/asl_hg_raw_P10_9_1000.jpg,9,9,asl_hg_raw,test
asl_clean_mini/test/9/asl_hg_raw_P10_9_950.jpg,9,9,asl_hg_raw,test
asl_clean_mini/test/9/asl_hg_raw_P1_9_100.jpg,9,9,asl_hg_raw,test
asl_clean_mini/test/9/asl_hg_raw_P1_9_50.jpg,9,9,asl_hg_raw,test
asl_clean_mini/test/9/asl_hg_raw_P3_9_300.jpg,9,9,asl_hg_raw,test
asl_clean_mini/test/9/asl_hg_raw_P4_9_301.jpg,9,9,asl_hg_raw,test
asl_clean_mini/test/9/combine_asl_hand4_9_bot_seg_5_cropped.jpeg,9,9,combine_asl,test
asl_clean_mini/test/9/combine_asl_hand5_9_bot_seg_1_cropped.jpeg,9,9,combine_asl,test
asl_clean_mini/test/9/combine_asl_hand5_9_bot_seg_2_cropped.jpeg,9,9,combine_asl,test
asl_clean_mini/test/9/combine_asl_hand5_9_bot_seg_5_cropped.jpeg,9,9,combine_asl,test
asl_clean_mini/test/A/asl_alphabet_A1120.jpg,10,A,asl_alphabet,test
asl_clean_mini/test/A/asl_alphabet_A120.jpg,10,A,asl_alphabet,test
asl_clean_mini/test/A/asl_alphabet_A140.jpg,10,A,asl_alphabet,test
asl_clean_mini/test/A/asl_alphabet_A1420.jpg,10,A,asl_alphabet,test
asl_clean_mini/test/A/asl_alphabet_A1620.jpg,10,A,asl_alphabet,test
asl_clean_mini/test/A/asl_alphabet_A1900.jpg,10,A,asl_alphabet,test
asl_clean_mini/test/A/asl_alphabet_A2660.jpg,10,A,asl_alphabet,test
asl_clean_mini/test/A/asl_alphabet_A2980.jpg,10,A,asl_alphabet,test
asl_clean_mini/test/A/combine_asl_hand1_a_dif_seg_3_cropped.jpeg,10,A,combine_asl,test
asl_clean_mini/test/A/combine_asl_hand2_a_bot_seg_3_cropped.jpeg,10,A,combine_asl,test
asl_clean_mini/test/B/asl_alphabet_B2420.jpg,11,B,asl_alphabet,test
asl_clean_mini/test/B/asl_alphabet_B2800.jpg,11,B,asl_alphabet,test
asl_clean_mini/test/B/asl_alphabet_B2880.jpg,11,B,asl_alphabet,test
asl_clean_mini/test/B/asl_alphabet_B680.jpg,11,B,asl_alphabet,test
asl_clean_mini/test/B/asl_hg_raw_P4_B_301.jpg,11,B,asl_hg_raw,test
asl_clean_mini/test/B/asl_hg_raw_P5_B_500.jpg,11,B,asl_hg_raw,test
asl_clean_mini/test/B/combine_asl_hand1_b_bot_seg_2_cropped.jpeg,11,B,combine_asl,test
asl_clean_mini/test/B/combine_asl_hand1_b_bot_seg_3_cropped.jpeg,11,B,combine_asl,test
asl_clean_mini/test/B/combine_asl_hand4_b_bot_seg_4_cropped.jpeg,11,B,combine_asl,test
asl_clean_mini/test/B/combine_asl_hand4_b_bot_seg_5_cropped.jpeg,11,B,combine_asl,test
asl_clean_mini/test/C/asl_alphabet_C1140.jpg,12,C,asl_alphabet,test
asl_clean_mini/test/C/asl_alphabet_C1360.jpg,12,C,asl_alphabet,test
asl_clean_mini/test/C/asl_alphabet_C2020.jpg,12,C,asl_alphabet,test
asl_clean_mini/test/C/asl_alphabet_C260.jpg,12,C,asl_alphabet,test
asl_clean_mini/test/C/asl_alphabet_C2900.jpg,12,C,asl_alphabet,test
asl_clean_mini/test/C/asl_alphabet_C780.jpg,12,C,asl_alphabet,test
asl_clean_mini/test/C/asl_alphabet_C820.jpg,12,C,asl_alphabet,test
asl_clean_mini/test/C/asl_alphabet_C920.jpg,12,C,asl_alphabet,test
asl_clean_mini/test/C/asl_hg_raw_P3_C_250.jpg,12,C,asl_hg_raw,test
asl_clean_mini/test/C/asl_hg_raw_P8_C_701.jpg,12,C,asl_hg_raw,test
asl_clean_mini/test/D/asl_alphabet_D1040.jpg,13,D,asl_alphabet,test
asl_clean_mini/test/D/asl_alphabet_D1260.jpg,13,D,asl_alphabet,test
asl_clean_mini/test/D/asl_alphabet_D2020.jpg,13,D,asl_alphabet,test
asl_clean_mini/test/D/asl_alphabet_D2240.jpg,13,D,asl_alphabet,test
asl_clean_mini/test/D/asl_alphabet_D2360.jpg,13,D,asl_alphabet,test
asl_clean_mini/test/D/asl_alphabet_D2560.jpg,13,D,asl_alphabet,test
asl_clean_mini/test/D/asl_alphabet_D400.jpg,13,D,asl_alphabet,test
asl_clean_mini/test/D/asl_alphabet_D80.jpg,13,D,asl_alphabet,test
asl_clean_mini/test/D/asl_hg_raw_P4_D_301.jpg,13,D,asl_hg_raw,test
asl_clean_mini/test/D/asl_hg_raw_P4_D_400.jpg,13,D,asl_hg_raw,test
asl_clean_mini/test/E/asl_alphabet_E120.jpg,14,E,asl_alphabet,test
asl_clean_mini/test/E/asl_alphabet_E1520.jpg,14,E,asl_alphabet,test
asl_clean_mini/test/E/asl_alphabet_E160.jpg,14,E,asl_alphabet,test
asl_clean_mini/test/E/asl_alphabet_E2180.jpg,14,E,asl_alphabet,test
asl_clean_mini/test/E/asl_alphabet_E260.jpg,14,E,asl_alphabet,test
asl_clean_mini/test/E/asl_alphabet_E2980.jpg,14,E,asl_alphabet,test
asl_clean_mini/test/E/combine_asl_hand2_e_dif_seg_3_cropped.jpeg,14,E,combine_asl,test
asl_clean_mini/test/E/combine_asl_hand2_e_dif_seg_4_cropped.jpeg,14,E,combine_asl,test
asl_clean_mini/test/E/combine_asl_hand2_e_dif_seg_5_cropped.jpeg,14,E,combine_asl,test
asl_clean_mini/test/E/combine_asl_hand4_e_bot_seg_5_cropped.jpeg,14,E,combine_asl,test
asl_clean_mini/test/F/asl_alphabet_F1080.jpg,15,F,asl_alphabet,test
asl_clean_mini/test/F/asl_alphabet_F1360.jpg,15,F,asl_alphabet,test
asl_clean_mini/test/F/asl_alphabet_F1520.jpg,15,F,asl_alphabet,test
asl_clean_mini/test/F/asl_alphabet_F420.jpg,15,F,asl_alphabet,test
asl_clean_mini/test/F/asl_alphabet_F720.jpg,15,F,asl_alphabet,test
asl_clean_mini/test/F/asl_hg_raw_P7_F_601.jpg,15,F,asl_hg_raw,test
asl_clean_mini/test/F/asl_hg_raw_P7_F_650.jpg,15,F,asl_hg_raw,test
asl_clean_mini/test/F/combine_asl_F52.jpg,15,F,combine_asl,test
asl_clean_mini/test/F/combine_asl_hand2_f_right_seg_1_cropped.jpeg,15,F,combine_asl,test
asl_clean_mini/test/F/combine_asl_hand5_f_dif_seg_1_cropped.jpeg,15,F,combine_asl,test
asl_clean_mini/test/G/asl_hg_raw_P10_G_1000.jpg,16,G,asl_hg_raw,test
asl_clean_mini/test/G/asl_hg_raw_P2_G_101.jpg,16,G,asl_hg_raw,test
asl_clean_mini/test/G/combine_asl_color_6_0198 (5).png,16,G,combine_asl,test
asl_clean_mini/test/G/combine_asl_color_6_0215 (2).png,16,G,combine_asl,test
asl_clean_mini/test/G/combine_asl_color_6_0223.png,16,G,combine_asl,test
asl_clean_mini/test/G/combine_asl_color_6_0239 (4).png,16,G,combine_asl,test
asl_clean_mini/test/G/combine_asl_color_6_0306 (4).png,16,G,combine_asl,test
asl_clean_mini/test/G/combine_asl_color_6_0409 (3).png,16,G,combine_asl,test
asl_clean_mini/test/G/combine_asl_hand3_g_dif_seg_2_cropped.jpeg,16,G,combine_asl,test
asl_clean_mini/test/G/combine_asl_hand3_g_dif_seg_4_cropped.jpeg,16,G,combine_asl,test
asl_clean_mini/test/H/combine_asl_color_7_0108 (3).png,17,H,combine_asl,test
asl_clean_mini/test/H/combine_asl_H1021.jpg,17,H,combine_asl,test
asl_clean_mini/test/H/combine_asl_H1763.jpg,17,H,combine_asl,test
asl_clean_mini/test/H/combine_asl_H1963.jpg,17,H,combine_asl,test
asl_clean_mini/test/H/combine_asl_H211.jpg,17,H,combine_asl,test
asl_clean_mini/test/H/combine_asl_H2216.jpg,17,H,combine_asl,test
asl_clean_mini/test/H/combine_asl_H237.jpg,17,H,combine_asl,test
asl_clean_mini/test/H/combine_asl_H252.jpg,17,H,combine_asl,test
asl_clean_mini/test/H/combine_asl_H4 (6).jpg,17,H,combine_asl,test
asl_clean_mini/test/H/combine_asl_H5.jpg,17,H,combine_asl,test
asl_clean_mini/test/I/combine_asl_ckaisei2.png,18,I,combine_asl,test
asl_clean_mini/test/I/combine_asl_color_8_0029 (3).png,18,I,combine_asl,test
asl_clean_mini/test/I/combine_asl_color_8_0042 (4).png,18,I,combine_asl,test
asl_clean_mini/test/I/combine_asl_color_8_0119 (4).png,18,I,combine_asl,test
asl_clean_mini/test/I/combine_asl_color_8_0139.png,18,I,combine_asl,test
asl_clean_mini/test/I/combine_asl_color_8_0315 (2).png,18,I,combine_asl,test
asl_clean_mini/test/I/combine_asl_color_8_0402 (5).png,18,I,combine_asl,test
asl_clean_mini/test/I/combine_asl_color_8_0405 (3).png,18,I,combine_asl,test
asl_clean_mini/test/I/combine_asl_I1123.jpg,18,I,combine_asl,test
asl_clean_mini/test/I/combine_asl_I2081.jpg,18,I,combine_asl,test
asl_clean_mini/test/J/asl_alphabet_J1340.jpg,19,J,asl_alphabet,test
asl_clean_mini/test/J/combine_asl_13.jpg,19,J,combine_asl,test
asl_clean_mini/test/J/combine_asl_17.png,19,J,combine_asl,test
asl_clean_mini/test/J/combine_asl_J1040.jpg,19,J,combine_asl,test
asl_clean_mini/test/J/combine_asl_J1319.jpg,19,J,combine_asl,test
asl_clean_mini/test/J/combine_asl_J1321.jpg,19,J,combine_asl,test
asl_clean_mini/test/J/combine_asl_J2440.jpg,19,J,combine_asl,test
asl_clean_mini/test/J/combine_asl_J2596.jpg,19,J,combine_asl,test
asl_clean_mini/test/J/combine_asl_J2619.jpg,19,J,combine_asl,test
asl_clean_mini/test/J/combine_asl_J702.jpg,19,J,combine_asl,test
asl_clean_mini/test/K/asl_hg_raw_P10_K_901.jpg,20,K,asl_hg_raw,test
asl_clean_mini/test/K/combine_asl_color_10_0020 (4).png,20,K,combine_asl,test
asl_clean_mini/test/K/combine_asl_color_10_0112 (4).png,20,K,combine_asl,test
asl_clean_mini/test/K/combine_asl_color_10_0189 (4).png,20,K,combine_asl,test
asl_clean_mini/test/K/combine_asl_color_10_0202.png,20,K,combine_asl,test
