filepath,class_id,class_name,source_dataset,original_split
asl_clean_mini/val/0/asl_hg_raw_P10_0_1000.jpg,0,0,asl_hg_raw,val
asl_clean_mini/val/0/asl_hg_raw_P10_0_950.jpg,0,0,asl_hg_raw,val
asl_clean_mini/val/0/asl_hg_raw_P1_0_50.jpg,0,0,asl_hg_raw,val
asl_clean_mini/val/0/asl_hg_raw_P4_0_350.jpg,0,0,asl_hg_raw,val
asl_clean_mini/val/0/asl_hg_raw_P7_0_601.jpg,0,0,asl_hg_raw,val
asl_clean_mini/val/0/combine_asl_hand1_0_left_seg_4_cropped.jpeg,0,0,combine_asl,val
asl_clean_mini/val/0/combine_asl_hand1_0_left_seg_5_cropped.jpeg,0,0,combine_asl,val
asl_clean_mini/val/0/combine_asl_hand1_0_right_seg_1_cropped.jpeg,0,0,combine_asl,val
asl_clean_mini/val/0/combine_asl_hand1_0_right_seg_4_cropped.jpeg,0,0,combine_asl,val
asl_clean_mini/val/0/combine_asl_hand5_0_dif_seg_1_cropped.jpeg,0,0,combine_asl,val
asl_clean_mini/val/1/asl_hg_raw_P4_1_400.jpg,1,1,asl_hg_raw,val
asl_clean_mini/val/1/asl_hg_raw_P8_1_800.jpg,1,1,asl_hg_raw,val
asl_clean_mini/val/1/combine_asl_hand1_1_dif_seg_4_cropped.jpeg,1,1,combine_asl,val
asl_clean_mini/val/1/combine_asl_hand1_1_left_seg_2_cropped.jpeg,1,1,combine_asl,val
asl_clean_mini/val/1/combine_asl_hand2_1_dif_seg_1_cropped.jpeg,1,1,combine_asl,val
asl_clean_mini/val/1/combine_asl_hand2_1_dif_seg_3_cropped.jpeg,1,1,combine_asl,val
asl_clean_mini/val/1/combine_asl_hand2_1_dif_seg_4_cropped.jpeg,1,1,combine_asl,val
asl_clean_mini/val/1/combine_asl_hand2_1_left_seg_1_cropped.jpeg,1,1,combine_asl,val
asl_clean_mini/val/1/combine_asl_hand2_1_left_seg_2_cropped.jpeg,1,1,combine_asl,val
asl_clean_mini/val/1/combine_asl_hand4_1_bot_seg_4_cropped.jpeg,1,1,combine_asl,val
asl_clean_mini/val/2/asl_hg_raw_P10_2_901.jpg,2,2,asl_hg_raw,val
asl_clean_mini/val/2/asl_hg_raw_P1_2_1.jpg,2,2,asl_hg_raw,val
